X1,X2,X3,X4,X5,X6,X7,X8,U,time
1.1642396706872398,1.0696007326638652,1.569090707979929,1.2201480833428735,0.5515555122290894,1.0174632330446574,1.7127094146606754,2.1197672894937765,0.032866200228248106,49
0.8259511444824902,0.8448223683182174,1.3412893818755318,0.9243010015188071,0.8133427043415921,1.4662165963331089,1.902007897167486,2.224402059674402,-0.013113753020334493,50
1.0042265220742603,0.915370318247578,0.9145730150591179,0.6677012038096948,0.8651527363651258,1.1942665553724663,1.4676513487691065,2.2472623167640067,-0.0025862847953856405,51
1.1032907295583363,0.9774915071746086,1.0604523514843551,0.8845516551443244,1.1629877176300814,1.3251778925380773,1.7831107417405274,2.2639821128848596,0.11059933699072982,52
0.8928666147458497,0.9350420679113376,0.8323672606312655,0.6492341268036906,1.1654628519340953,1.500236040241521,2.160170964314446,2.498924220190147,-0.11419382261424041,53
0.5863493753933267,0.6982794492754161,0.41220122452707875,0.5459386102017919,1.4179382759441739,1.863335218927978,2.057267163502776,2.7060783379002773,-0.07794823967254197,54
0.047079087695683385,0.11133880643878936,0.5602301486076801,0.907368132631604,1.6122082760019256,1.9985864749077653,2.1989921441355844,2.420494520093295,0.09355471254651493,55
-0.4162710589882783,0.037046383543100886,0.9066897677477495,1.3824617897853018,1.9600526334198387,2.447932796863167,2.3185487149202575,2.0171871786066506,-0.2964528837841651,56
-0.5525837353656109,0.23943825211699443,2.522403853421261,2.009428332253408,1.880051786416771,2.307162687700712,1.7625857385742343,1.8257370034653628,-0.00861006518210485,57
-0.2003881414351255,0.4523025659466078,3.0969418362871566,2.0960258221617525,1.7535611258763055,1.7604511900864113,1.3938309713305952,1.6231736833849002,0.1335784336320233,58
0.07497978973842497,0.42493642437759926,3.027978290265926,1.835379688590481,1.2682888300367479,1.2425331136584232,1.135201338874044,1.7345366314196267,-0.09411220959249583,59
0.6918188630855212,0.7297661516518656,2.500763940191701,1.5985751918131705,0.8379611292967313,1.2517472515651136,1.4946291649886867,2.081573972773771,-0.1686468151234102,60
0.7723378863837894,0.7405189550086664,1.8879105741105509,1.3474866958289369,1.0304275475415137,1.44138364821196,1.8393208173097386,2.6137690367501074,0.0662665970385484,61
0.9255625757362639,0.987971131460658,1.6231354482585,1.0856829217806956,1.0394501547680743,1.6519480562775037,1.905754314083763,2.5416780399377634,-0.12444717876010754,62
0.7787222774570501,0.9931619587852845,1.4388300251637702,1.1969361849966478,1.264528196331434,1.5684105787618583,1.9248151033604137,2.728767422316354,-0.0652916144664712,63
1.118396143885584,0.9584059998064468,1.293647255288157,0.9520487236830227,0.9292205611637049,1.762231149957017,1.9756384795700392,2.9730429685786355,0.13361861000121708,64
1.3483315224380505,1.2128495386310072,1.0368841839024505,0.844660822833967,1.4412118099573952,1.8614729028099863,2.0818886841008513,2.9705020585021518,0.1997296530747994,65
0.7958010939825646,0.7249660430084371,0.6557929162909584,0.5659472042616885,1.5208028085144298,2.238036824072003,2.4161945604015473,3.0831320030042213,-0.1281069206845832,66
0.21056806008624185,0.27610930161668257,0.5796841994625741,0.6704837539625728,2.09688924203144,2.633960322653857,2.7228146704158176,2.965263887038012,-0.06275875364369198,67
-0.31786971294845884,0.33762877844250383,1.2433090223928733,1.5276899736118996,2.527314103801306,2.636180904690749,2.5755119849223287,2.650096748239708,-0.14237344353990602,68
-0.6297732575343963,0.3339664578708692,2.8067713391594777,2.1056152408039224,2.1267811049900365,2.6474437152299055,2.1637246142746913,2.257685027466935,0.0032107673970934664,69
-0.06413965686034971,0.23766958943544925,3.5552122213389863,2.3153005341572914,1.8824562548991846,1.9710209572136115,1.7588954095868192,2.386871220369315,0.16109369950118946,70
0.4255198919547013,0.949456460765987,3.3743940923728264,2.071265275595191,1.565260420842174,1.9643775190710595,1.555763172812922,2.161249521732919,0.05245073752860862,71
0.9718144629382797,1.0326707111425883,2.8900059045352204,1.7551348696289897,1.3192924024743788,1.6122526407295934,1.855330289667494,2.669930584361287,0.016439070297730226,72
0.8192734453384148,0.8445660986831205,2.203322968163111,1.4538885288697319,1.0774692742925747,1.6025455832141178,2.0190517541453965,3.159532681716459,0.017739611463694044,73
0.8533725247067887,0.7556053361302937,1.7016836086692149,1.324187510585305,1.3588394897132348,1.7220441092456755,2.22025818929151,3.1457729255032216,-0.1615658339320678,74
1.2600561758838817,1.187438962178055,1.9386380659701143,1.4749226108987745,1.4133042805374685,2.111993618829565,2.3498525307551557,3.427264195354661,0.03493506225604296,75
1.1135860521922913,0.9584095107048414,1.7715116173331817,1.2931139042832407,1.2746186590224782,2.2357231602027827,2.427975690082437,3.2183318779280294,-0.043540747294396234,76
1.1534839186494978,1.0987443304680193,1.2966035783924725,0.9309190184072541,1.2759055874306782,1.965892464740379,2.506984720498015,3.336775442005546,-0.2251777290619047,77
0.9151013470842881,0.9359965470526642,0.9692098056667187,1.0411559544513824,1.6522622413755288,2.4191808136851427,2.9854195596957327,3.608556151559066,-0.10308137202711538,78
0.254949620744903,0.5068862779647998,0.9622787073864519,0.9930704356145215,1.9525698671801262,2.8965986729838473,3.136480526777334,3.451941395402599,0.0701663648089567,79
-0.23995817021436755,0.45176088014510374,1.921054754036187,1.8440635374711474,2.470077945438632,2.9747805007264687,2.9818343392186555,3.244730861666983,-0.009617893692333226,80
-0.2957075286618278,0.39455344989560187,3.2809605636389003,2.4083635421351746,2.3681725792529806,3.015203967776325,2.8269659154054563,2.715267530147895,-0.11195358752705263,81
0.0276427085759499,0.5771239856438151,3.8806653417374326,2.4109109970372726,2.1854602318749508,2.6434772706018306,2.512026212101628,2.274133254945401,-0.161987199439177,82
1.3567474685401126,1.32350143694152,4.1506971920897815,2.3296727145603073,1.8505436719350827,2.120254150043536,1.9802454227717325,2.753231070944818,0.0516297572101451,83
2.0198802064547308,1.5043737476571175,3.6450383856210697,2.1700781729967376,1.627412080972912,2.0339244765304945,2.160188312685468,3.2364954732097706,-0.09208503978091276,84
1.4307997082229773,1.1350411420804953,2.6783011419202762,1.62795107638371,1.5323716582514497,2.003757752367094,2.3533712757649123,3.4580076522220677,-0.17836111297141835,85
1.1479165298027176,0.8310031083499597,1.6805146895514373,1.1457423911715745,1.514411475871629,2.378217673877616,2.517165311133814,3.654815872837735,0.0012053180601825544,86
1.161368936147937,1.1164803837075565,1.7375727754123655,1.2984249542517219,1.8139337451924684,2.4376445425137825,2.7798508881403783,3.689218705703755,0.08942133285134096,87
1.377161513178294,1.1981988333582883,2.2062675930457116,1.5668754580180022,1.8108435588520397,2.4336172524235966,2.664319659162075,3.8185006860747532,0.051122181454753474,88
1.0551870885516699,0.8746517367115454,1.6252155825400765,1.2858259639219056,1.6490570382182703,2.6866611771394995,3.097531527221228,3.9747891833864055,-0.10836988273580606,89
1.022857950461597,0.9142203342237702,1.2453604477152473,1.1612176696584648,1.7635766781276287,2.826380921155577,3.509893054002954,4.065467761493515,-0.02020832453894041,90
0.3678136808513396,0.6434172205533177,1.196398317704136,1.2412797195464462,2.0881177347763202,3.1614597231467347,3.884023509343969,3.922886851698782,-0.11394290010915747,91
-0.04584265956688857,0.39195789160745165,2.0852617607557558,1.8577497424968623,2.5972374955590096,3.6405881898971586,3.8139182813301655,3.39050843942658,0.12141898289285016,92
-0.15636744669479896,0.3727170445486014,4.107991265574734,2.775121167833727,2.6885018089504142,3.5108361072963596,3.517093997872365,3.423370566587802,0.14274852836845048,93
0.4195451602888614,0.9290497739964579,4.827082076323432,2.8048214607878705,2.7334540542383476,2.981604548303216,3.004431076427207,3.2319440665455414,0.31788536793675354,94
2.009974205170409,1.6040512062459527,4.444958690875003,2.591962335069288,2.445935129619862,2.2854123276059295,2.7078655164306635,3.286480121005665,0.0013985221865292462,95
2.353167093021346,1.5825626486879465,3.9696378924667624,2.289766145407389,1.8523316241595447,2.3089755392328333,2.4103713859708398,3.722053774710129,-0.06935061645722808,96
2.0473311479134395,1.3965117531781406,2.551049445065656,1.5676167375973764,1.6686276196155463,2.4905099188381623,2.673053384523502,3.8050823915815295,0.0063002368334699735,97
0.8818376178282357,0.8226395131229117,1.889068604562899,1.5102442053985359,1.955248326667762,2.727410210144603,3.0360249354958158,3.9580284530046987,-0.11111049009175583,98
1.3764844854088742,1.2666752979743998,2.0134384302730686,1.4863122015017525,2.0425766830771064,2.7620486716211183,3.3235316158141166,4.076417321508833,-0.05577288874952148,99
1.3110040564481737,1.0600803985464498,2.7422929505303344,2.010684646185388,1.8530700752327383,2.964713326888036,3.3909536941338705,4.265375984631095,0.03896917053200022,100
1.2671879720141888,0.9899483795462882,2.322213470157388,1.561105472180829,1.6878395651752947,2.973486274844005,3.7718197512870932,4.345413985076395,-0.10762452003187682,101
1.0894034644223802,0.8860015138693843,1.5559946741578234,1.3351942225065208,2.003275006423124,3.150076169664291,4.023636876985242,4.469970248015502,0.1363428712085699,102
0.6103859160258092,0.7059720534182117,2.057363179493497,1.703768630282925,2.5438206785973447,3.63826934246377,4.343836977808838,4.482146777232762,0.04137923171902139,103
-0.03933484776563845,0.408591058555643,2.8371891617860205,2.1983507866044683,2.821702312330511,3.9310412335585165,4.495539152248415,4.046227306661312,-0.1150864509185567,104
-0.35050962349928055,0.27718013945695813,4.024732455171364,2.6016110420911205,2.629417174750858,3.718618659528413,3.7298892486770914,3.6908045987584033,-0.035569831557103464,105
0.26069331725795203,1.0200499137060286,5.7466923192777895,3.134770934499562,2.973526293132902,3.4689967925159286,3.511456008774767,3.627686157678849,-0.07121020418789388,106
1.8233120649621444,1.5288549360997545,5.553832523276368,2.9931588559914366,2.8098287869368845,2.813525813742393,3.194152931665293,3.7249307911515226,-0.010972745169429012,107
3.372630317829364,1.8481689299992632,4.39090160465142,2.524873398964936,2.556169586716277,2.6055111508479616,3.0789689579361417,4.212713995316555,0.022312201840616615,108
2.594797860721454,1.6508451866608753,2.8744821325742036,1.6870681170433215,2.1416194432781666,2.88918049330172,3.4687860494830765,4.441445071563382,-0.15307152572567065,109
1.390230086164359,1.0594113744281306,3.2747267917175975,2.17927558796026,2.0783733736214076,3.189999330578324,3.9353243829030946,4.772511181224006,0.08705556094197266,110
1.3143929565136843,1.0812877915379462,2.761446046025683,1.894928524321461,2.2041468261997603,3.1117759981197777,3.914985068429759,4.639679790309712,0.0823753131876182,111
1.2357279325171509,0.9328266895109885,2.3700050090742515,1.6891837818773587,2.0473484968964297,3.310116195291734,3.89114915667362,4.785834402645149,0.07562481636298062,112
1.15015971639879,0.8665677815501938,2.6108353846876917,1.7642204445930871,2.1283388009644106,3.311915602098263,4.397308436206477,4.894990187410725,-0.02738505055462372,113
0.8380279030379684,0.7660683522341692,2.1217223372260383,1.6794781686109796,2.3458848380899475,3.701329922775601,4.654242139124995,5.01762872631256,-0.2180210064489474,114
0.5532468987847893,0.615177516384761,2.296910940302758,1.7752075125255433,2.717375538218282,4.0782355383444155,4.930925462152029,5.069455868019084,-0.0001392651443348899,115
0.003640264769565183,0.2802502450924973,3.363368807699784,2.491378268610099,2.987128542606118,4.258703816045997,4.820100486032961,4.462693315835848,-0.07623234580276522,116
0.12322936032214024,0.3718572006263722,5.113451659906374,3.043555223023636,3.4294700001276484,4.055314327288643,4.563697922937568,4.097517903635117,0.2445130145058917,117
1.093693843170737,1.402808423773055,6.493089757078911,3.3799426546584685,3.428161655826306,3.5986795766355058,3.947736615116832,4.092802597453257,-0.04564711442247224,118
1.4213073511198293,1.2924154928598026,6.719199506308868,3.3049000176128143,3.347482154183087,3.1078212222045933,3.638930163250576,4.150391466517226,-0.11146169630679269,119
1.8158379299948404,1.3046802785143738,4.513274150021216,2.4992825745905463,2.9453735720908303,3.0758615624780874,3.8022542712340655,4.616629876842777,0.02437524804016479,120
4.228528214436126,2.002685466148571,3.562785710836451,2.0886904701864477,2.384875117785155,3.2912350734226554,4.060952648476606,4.882778540902387,-0.02767000900857134,121
1.7964460403949596,1.3413398827997358,3.1478136211798593,2.0582394739959815,2.4056974438271186,3.4799284611389933,4.50410447794288,5.232388506405317,0.09736635113440902,122
1.4027457875860025,1.1250300493756318,3.748318050601518,2.402063100580277,2.3995051987542553,3.661963133671952,4.628584831099804,5.199322221148066,-0.0794599455125055,123
1.834966937332269,1.2949944525304802,2.9536279308141893,2.001500247511851,2.5141758629289535,3.4270230012296525,4.71050477531603,5.205033230828406,0.11336804787567017,124
1.5178407856515121,0.9942821879203696,2.7207839665940226,1.8445038320044993,2.140256014935428,3.61353845496126,4.79921696933963,5.585936846568877,-0.02701551293370962,125
0.74950496614789,0.57965702414172,2.592771550917457,1.7484028416729194,2.502993039259843,3.9604994789387926,5.203637031910195,5.693401688682872,-0.016493777539621862,126
0.6291224574653257,0.5000508007365643,2.7969945022230953,2.089352722649132,2.892408790382637,4.404976394222911,5.512855985209562,5.433332788230319,-0.05431708310561139,127
-0.022230579808664046,0.12891109940451123,4.088801086111744,2.867850549214257,3.362080124163355,4.5755056819746684,5.297827217472795,5.008689520266214,0.027264526343212882,128
0.016211810651543312,0.7602059288179247,6.509714427306152,3.493616096804259,3.8064788995223444,4.3018142826588335,4.5807319206842,4.591494974468581,-0.03632606475688056,129
0.5143958087327409,1.0348137316438804,6.561756138358257,3.4142713770049737,4.079519894487359,3.864919562951232,4.383203813465206,4.244520449059083,-0.11492039971882942,130
1.7269051031908522,1.4175906089402333,6.7582136450758785,3.4165227499792024,3.7055946416479957,3.479087851216287,4.363100188058086,4.5748949457201045,0.041747195874201455,131
3.027518092967082,1.7677565851235992,6.03390014534723,3.0645232868691137,3.267767414352369,3.5304209912087425,4.5124035671529015,5.110578303275536,0.06129653804745991,132
2.779996610328027,1.6672342714015864,4.143997184415769,2.3626027476545173,2.9418523900493296,3.439487734801922,4.5916921406943265,5.548135153803886,-0.09265331111571506,133
2.247191753353901,1.5774059937046505,3.999986567048712,2.4477809343718864,2.793811120278797,3.8082696505462863,5.107550961310383,5.441231523706548,-0.07123370644127087,134
2.4760168156100084,1.5678686228575631,4.040902540965748,2.434093955446585,2.9524295188719303,3.753687407273555,4.834268218744696,5.3474845026089195,-0.13780092768478663,135
2.0722228190856016,1.4610990505392807,3.635795570925858,2.3037476629785454,2.83738393276729,3.828220986949744,5.190493278382968,5.702345157155874,-0.09008969953045752,136
2.176979025989773,1.4473526376350232,3.5305388909326956,2.2002515731608066,2.7517262865172785,4.000586600111605,5.269589461948547,5.9339868327150915,0.008650554192146179,137
1.3627376568602112,0.8455691260648579,2.531816275314709,1.8005072907470034,2.778411331060875,4.323575357901739,5.784487132664861,6.056157952768174,0.16835862095380227,138
0.7977162992446621,0.7938326739792925,3.064933074796487,2.246156797535322,3.1566305451258407,4.645128522219362,5.850471671289742,5.904287623193736,0.15167926571392482,139
0.29183044278855974,0.4433229283930071,4.006820291753222,2.7182916998726414,3.6825876578454975,4.879728603983806,5.631236843790545,5.580013351656756,0.09993363324744892,140
0.3695874305694504,0.8229088944879788,6.131042279442493,3.3660766809885825,4.1410229274428145,4.722835616905007,5.145664499138044,5.284140893823556,0.05935546949055667,141
0.9554781084611093,1.3190228042553531,7.903284944714459,3.868217967523769,4.124147068616556,4.107643220296087,4.770466193846133,4.946482152734761,0.03636981503429628,142
2.9340594882184408,1.7812542350424305,7.213888382471544,3.577251135972065,4.047555141285073,3.936079675390758,4.782909579927829,5.371870086740205,-0.0023233710850366204,143
3.0560834613984564,1.7624888080869863,5.650842400153131,2.8658059374220497,3.6703486346482124,3.6931347946292106,4.772490786220723,5.461934939021708,-0.15756193271706154,144
4.015090661312781,1.957157714904425,4.822786499165806,2.6440794874718976,3.131554064534991,3.653942420058235,5.291904510259819,5.725605273571306,-0.24807085099845416,145
3.9569618241894498,1.9338577301755553,4.835869160366704,2.8669225199440707,2.9813196140882616,4.17612298038999,5.355762978622495,6.237527982470807,0.05654604191690931,146
2.9396858998835698,1.7490625505735709,5.244582890692561,3.000772141501288,3.183102818388523,4.262516687053095,5.57843785123872,6.024952746102633,-0.15628843453398497,147
3.891540518171071,1.9308645380054106,5.479278131191231,3.0337362708948294,3.4393277266530524,4.4318351969354435,5.575352915602828,6.219170026134847,0.087654360408152,148
3.928969814008906,1.9125882760461366,4.059455390025273,2.570776320299168,3.602171646667736,4.254688364023508,5.651353480281807,6.437130128746444,0.04277963982471328,149
1.8261155336764834,1.3004897579358345,4.199033436288684,2.7626683009539983,3.441579279654012,4.712039415688352,5.9431744592412254,6.577706522460239,-0.025288144631783128,150
1.0844229371111478,0.9419053366668423,4.316384922708342,2.859585888540857,3.8405102830037356,4.904346764099257,6.179121224952715,6.3642216321160365,-0.025396267804778105,151
0.6906659711521674,0.9750400138331379,4.170961992166672,2.703445287248579,4.310987004983841,5.367356476823406,5.687421341719084,6.1548515149054,0.1245634960171873,152
0.32884468199662736,0.904059142290661,6.537877600688718,3.5255305045780045,4.108629750127147,5.242933476880984,5.31141952904348,5.624997203638041,0.017726136694885573,153
0.9603278210113756,1.2971458318536717,8.535157422742143,4.06893499481221,4.634776663127916,4.593122413545991,4.826792013382944,5.370605366358509,0.12487577724105066,154
4.52682474188156,2.124001731862725,8.50330610797513,3.983303055281415,4.256675312995682,4.336663671876462,4.966002751759637,5.777778684859309,0.18623175613948803,155
7.2952996919472035,2.526534087691469,6.788128593683459,3.363665823230158,4.048982962592323,4.214844728250391,5.287779958410007,6.112367566770101,-0.058065140274558474,156
3.1089267368981552,1.6829968104034474,6.282459274976956,3.2942152599091408,3.8658209266554198,4.514669209186687,5.5235353007376204,6.5729954854178025,0.12609373235629845,157
3.298216750513572,1.7672499059156181,5.789525340197054,3.169850711437275,3.9027802466823953,4.407374181114002,5.756357263860192,6.66790148220146,0.03905305963195172,158
3.215780416384436,1.7394317653913243,5.1077956562584745,3.001791554964539,3.8221138625332514,4.61691816585796,5.68220770059711,6.4174427313829865,-0.09289891671305796,159
5.548738725224316,2.241467914966866,5.787730338866919,3.10039580912295,3.6787101977995413,4.749756264409036,5.692553322490164,6.654278714335742,-0.0664626000063131,160
4.606559394509856,2.050217337135612,5.216965555270624,3.031583540043002,3.6732949917740276,4.707405652553904,6.036559167750546,6.804940944246487,-0.05932201848703592,161
3.0916931125743004,1.7299943550584378,4.149650418820567,2.565861063649523,3.73446046172312,4.9643155901448575,6.421554356655509,7.108548171958843,0.17853183942247275,162
1.187674843156128,1.1331296935783837,4.602533251398018,3.032622071024167,4.0603830653129,5.448616210364867,6.197365098784115,6.700568296084781,-0.13602583662893272,163
1.1219391430250452,1.191954837491277,5.939919476595794,3.436919501904458,4.723498618722177,5.815029637771257,5.940710810495668,6.42294140369032,0.20959987502254396,164
0.43924114624785465,1.0856861699687737,7.071762486628289,3.696063906256735,5.14634935847571,5.513166883173075,5.3023695151701435,6.129143750839672,-0.08094863188927665,165
1.1398045904311782,1.2347388939808648,8.123875964140323,3.878703341319803,5.1344834356599725,4.929696211860391,5.123220662807091,5.792780250789558,-0.03536147416136444,166
4.515919359893626,2.105689790101285,9.52050966324552,4.280237219094984,4.688448064122327,4.428389786143499,5.283925903405636,6.122719093421983,0.03302899456165919,167
5.39662793191272,2.222065999615812,7.531774744433164,3.613518302816413,4.240379677628609,4.530699043218702,5.485470623195081,6.374822818930377,0.08956052433143456,168
3.087003543760197,1.6935043894722033,7.098344823822681,3.5600814481502927,4.286413901881756,4.609295577152902,5.914925219762764,6.7524207196056425,-0.27496760196305753,169
2.379820099481797,1.4763191702770513,5.536164605068993,2.964069990975525,4.451100751730377,4.742035733781628,6.216222891138029,7.044491048840381,0.05553602285085755,170
3.8808566414746664,1.9084485766973982,6.431974737972828,3.4136682928936017,3.991940677076185,4.976918843575291,6.206966159486667,7.043759615631936,0.15163686467253362,171
